row_index,actual_sales,predicted_sales,residual
95,16.9,16.408024203228628,0.4919757967713707
15,22.4,20.889882087147885,1.5101179128521132
30,21.4,21.553843179089558,-0.15384317908955936
158,7.3,10.608502561984901,-3.308502561984901
128,24.7,22.112373259857662,2.587626740142337
115,12.6,13.105591724016454,-0.5055917240164547
69,22.3,21.057191916314647,1.242808083685354
170,8.4,7.461010344558367,0.9389896554416337
174,11.5,13.606345805433927,-2.106345805433927
45,14.9,15.155069668921396,-0.2550696689213954
66,9.5,9.048319924103863,0.451680075896137
182,8.7,6.653283124939036,2.0467168750609632
165,11.9,14.345544865081424,-2.4455448650814233
78,5.3,8.903493328870404,-3.603493328870404
186,10.3,9.689590280381111,0.6104097196188896
177,11.7,12.164943859142406,-0.4649438591424069
56,5.5,8.736283973362841,-3.2362839733628412
152,16.6,16.265072577249363,0.33492742275063847
82,11.3,10.277595820569244,1.0224041794307563
68,18.9,18.831091034396277,0.06890896560372184
124,19.7,19.560366533092832,0.13963346690716705
16,12.5,13.251034642395638,-0.7510346423956378
148,10.9,12.336206948241493,-1.4362069482414928
93,22.2,21.30695131745915,0.8930486825408508
65,9.3,7.827403050750985,1.4725969492490156
60,8.1,5.80957447807296,2.2904255219270393
84,21.7,20.75753231450997,0.9424676854900298
67,13.4,11.981380774195218,1.4186192258047825
125,10.6,9.183495762801744,1.4165042371982555
132,5.7,8.506699100151756,-2.8066991001517563
9,10.6,12.466467693418512,-1.866467693418512
18,11.3,10.003376951209535,1.2966230487904653
55,23.7,21.38767090231054,2.31232909768946
75,8.7,12.249663675504419,-3.5496636755044193
150,16.1,18.26661537607972,-2.1666153760797187
104,20.7,20.137662665419214,0.5623373345807856
135,11.6,14.055140052778945,-2.4551400527789458
137,20.8,20.854111862863387,-0.05411186286338676
164,11.9,11.017444100144898,0.8825558998551024
76,6.9,4.568996222153628,2.331003777846372
